ID,입력 문장,모델 출력,지연시간(ms),JSON 구문 유효성
49,"Her steady gaze and unwavering gaze might have fooled others, but those who looked closely saw the fear reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안한 제스처를 보임""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말을 함""}
        ]
    },
    ""intensity"": 0.85
}",4750.39,True
50,"Even with his cheerful words, steady voice, and confident stride, there was a palpable sense of anger in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 분명한 분노를 나타냈다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차가운 미소""},
            {""type"": ""몸짓"", ""description"": ""고개를 숙임""},
            {""type"": ""목소리"", ""description"": ""단호한 어조""}
        ]
    },
    ""intensity"": 0.9
}",4029.2,True
51,"Although his frowning face suggested confidence on the surface, the deep-rooted anxiety hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 표정 아래에 숨겨진 깊은 불안이 분명하게 드러났습니다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""겉으로는 자신감 있는 표정이나 내면에는 불안함이 느껴졌다.""},
            {""type"": ""몸짓"", ""description"": ""차분한 표정 속에서도 불안한 긴장감이 느껴졌다.""},
            {""type"": ""목소리"", ""description"": ""안정적인 말투 이면에 불안한 떨림이 묻어났다.""}
        ]
    },
    ""intensity"": 0.85
}",5516.0,True
52,"Despite the seemingly cheerful shaky hands and his carefully chosen words, her trembling frowning face revealed an underlying calmness that could not be masked.","{
    ""emotion_ko"": ""평온함"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 얼굴에서 평온함이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""고요한 미소""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손""},
            {""type"": ""목소리"", ""description"": ""조용한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",3940.58,True
53,"Despite the seemingly cheerful steady gaze and his carefully chosen words, her trembling calm appearance revealed an underlying anger that could not be masked.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 모습에서 분노가 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 미소 속 분노가 엿보였다.""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림은 분노의 강도를 나타냈다.""},
            {""type"": ""목소리"", ""description"": ""낮은 목소리에서 분노가 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",4553.79,True
54,"Although his teary eyes suggested confidence on the surface, the deep-rooted anger hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 표정 아래에 숨겨진 뿌리 깊은 분노가, 주의 깊게 듣는 사람들에게는 명백했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""냉소적인 미소""},
            {""type"": ""몸짓"", ""description"": ""차분한 자세""},
            {""type"": ""목소리"", ""description"": ""단호한 어조""}
        ]
    },
    ""intensity"": 0.9
}",4385.47,True
55,"Her cheerful words and unwavering gaze might have fooled others, but those who looked closely saw the joy reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""밝은 미소""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손동작""},
            {""type"": ""목소리"", ""description"": ""기쁨이 느껴지는 목소리""}
        ]
    },
    ""intensity"": 0.85
}",4135.06,True
56,"It was obvious from his steady gaze and the slight quiver in his voice that he was overwhelmed by fear, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4097.51,True
57,"Even with his confident tone, steady voice, and confident stride, there was a palpable sense of anxiety in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그는 자신감 있는 말투와 안정된 목소리, 당당한 걸음걸이를 보였지만, 다른 사람들과의 상호작용에서 그의 진정한 감정을 드러내는 명백한 불안감이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""긴장된 자세""},
            {""type"": ""목소리"", ""description"": ""안정적이지 못한 말투""}
        ]
    },
    ""intensity"": 0.85
}",5121.41,True
58,"Even with his confident tone, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그는 자신감 있는 말투와 안정된 목소리, 당당한 걸음걸이를 보였지만, 다른 사람들과의 상호작용에서 불안함이 느껴져 그의 진정한 감정을 속이는 듯했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""긴장된 자세""},
            {""type"": ""목소리"", ""description"": ""안정적이지 못한 말투""}
        ]
    },
    ""intensity"": 0.85
}",5130.02,True
59,"It was obvious from his smiling face and the slight quiver in his voice that he was overwhelmed by anger, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그의 얼굴의 미소와 목소리의 약간의 떨림에서 그가 분노로 압도당하고 있음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""미소 짓는 얼굴""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""표정"", ""description"": ""미묘한 불안함""}
        ]
    },
    ""intensity"": 0.85
}",4472.89,True
60,"Her cheerful words and unwavering gaze might have fooled others, but those who looked closely saw the calmness reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안한 몸짓을 보임""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말투를 보임""}
        ]
    },
    ""intensity"": 0.85
}",4909.05,True
61,"Her cheerful words and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 분노가 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 눈빛""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""날카로운 소리""}
        ]
    },
    ""intensity"": 0.9
}",3963.06,True
62,"Although his cheerful words suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 표정 아래 숨겨진 깊은 슬픔이 분명히 드러났습니다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 미소 속 숨겨진 슬픔""},
            {""type"": ""몸짓"", ""description"": ""고정된 시선""},
            {""type"": ""목소리"", ""description"": ""조용한 목소리에서 느껴지는 슬픔""}
        ]
    },
    ""intensity"": 0.85
}",4413.53,True
63,"Beneath the surface of her frowning face, calm demeanor, and consistent tone, there lingered an unshakable confusion that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그녀의 찡그린 얼굴 아래, 차분한 태도, 그리고 일관된 말투 아래에는 흔들리지 않는 혼란스러움이 존재했으며, 이는 주의 깊게 관찰하는 모든 사람에게 명백해졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""차분한 태도""},
            {""type"": ""목소리"", ""description"": ""일관된 말투""}
        ]
    },
    ""intensity"": 0.85
}",5174.97,True
64,"Beneath the surface of her frowning face, calm demeanor, and consistent tone, there lingered an unshakable anxiety that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 찡그린 얼굴 아래, 평온한 태도, 그리고 일관된 말투 아래에는 흔들리지 않는 불안이 남아 있었고, 이는 주의 깊게 관찰하는 모든 사람에게 명백해졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""얼굴의 떨림""},
            {""type"": ""목소리"", ""description"": ""일관된 떨림""}
        ]
    },
    ""intensity"": 0.85
}",5044.55,True
65,"It was obvious from his shaky legs and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 흔들리는 다리와 목소리의 약간의 떨림에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""다리의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4339.53,True
66,"Despite the seemingly cheerful shaky legs and his carefully chosen words, her trembling confident tone revealed an underlying anxiety that could not be masked.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 자신감 있는 목소리에서 불안이 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 목소리""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손""},
            {""type"": ""목소리"", ""description"": ""떨리는 발성""}
        ]
    },
    ""intensity"": 0.85
}",4336.77,True
67,"Despite the seemingly cheerful calm appearance and his carefully chosen words, her trembling shaky legs revealed an underlying joy that could not be masked.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 다리로 불안함이 드러나지 않는 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""몸짓"", ""description"": ""떨리는 다리""},
            {""type"": ""표정"", ""description"": ""숨길 수 없는 미소""}
        ]
    },
    ""intensity"": 0.85
}",3829.98,True
68,"Even with his cheerful words, steady voice, and confident stride, there was a palpable sense of confusion in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""상호작용 중 손동작의 불안정함""},
            {""type"": ""목소리"", ""description"": ""불안한 말투""}
        ]
    },
    ""intensity"": 0.85
}",4558.84,True
69,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable calmness that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""평온함"",
    ""observable_signs"": {
        ""summary"": ""자신감 있는 말투와 평온한 태도, 일관된 톤 아래에도 흔들리지 않는 평온함이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 미소""},
            {""type"": ""몸짓"", ""description"": ""평화로운 자세""},
            {""type"": ""목소리"", ""description"": ""고요한 목소리""}
        ]
    },
    ""intensity"": 0.9
}",4624.2,True
70,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable surprise that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""자신감 있는 톤과 평온한 태도, 일관된 톤 아래에도 흔들리지 않는 놀라움이 존재함을 누구나 주의 깊게 관찰하면 분명히 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 표정 속에도 놀라움이 숨어 있었다.""},
            {""type"": ""몸짓"", ""description"": ""평정심 속 떨림을 통해 놀라움이 느껴졌다.""},
            {""type"": ""목소리"", ""description"": ""안정된 목소리 속에도 미세한 떨림이 존재했다.""}
        ]
    },
    ""intensity"": 0.85
}",5990.58,True
71,"Despite the seemingly cheerful shaky legs and his carefully chosen words, her trembling frowning face revealed an underlying calmness that could not be masked.","{
    ""emotion_ko"": ""평온함"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 얼굴에서 평온함이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""고요한 미소""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""조용한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4093.44,True
72,"Even with his confident tone, steady voice, and confident stride, there was a palpable sense of confusion in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""상호작용 중 손동작의 불안정함""},
            {""type"": ""목소리"", ""description"": ""불안한 말투""}
        ]
    },
    ""intensity"": 0.85
}",4613.29,True
73,"It was obvious from his confident tone and the slight quiver in his voice that he was overwhelmed by joy, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그의 자신감 있는 말투와 목소리의 약간의 떨림에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""밝은 미소""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""기쁨에 찬 웃음소리""}
        ]
    },
    ""intensity"": 0.85
}",4452.21,True
74,"Even with his frowning face, steady voice, and confident stride, there was a palpable sense of confusion in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""안정적인 걸음걸이와 자신감 있는 태도에도 불구하고""},
            {""type"": ""목소리"", ""description"": ""그의 진짜 감정을 감추려는 듯 혼란스러운 대화 tone""}
        ]
    },
    ""intensity"": 0.85
}",4742.0,True
75,"Although his shaky hands suggested confidence on the surface, the deep-rooted confusion hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4206.98,True
76,"Beneath the surface of her calm appearance, calm demeanor, and consistent tone, there lingered an unshakable anxiety that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 차분한 외모 아래에도, 차분한 태도와 일관된 말투 속에서도 흔들리지 않는 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 외모에도 불안한 눈빛이 엿보였다.""},
            {""type"": ""몸짓"", ""description"": ""차분한 태도와는 달리 손이 약간 떨리고 있었다.""},
            {""type"": ""목소리"", ""description"": ""차분한 말투 속에서도 불안한 떨림이 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",6018.38,True
77,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable joy that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""자신감 있는 말투, 평온한 태도, 그리고 일관된 톤 아래에도 흔들리지 않는 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 미소""},
            {""type"": ""몸짓"", ""description"": ""평화로운 자세""},
            {""type"": ""목소리"", ""description"": ""안정적인 말투""}
        ]
    },
    ""intensity"": 0.9
}",4750.14,True
78,"Beneath the surface of her teary eyes, calm demeanor, and consistent tone, there lingered an unshakable surprise that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""신비함"",
    ""observable_signs"": {
        ""summary"": ""그녀의 눈물 속에는 평온한 태도와 변함없는 어조 아래에도 흔들리지 않는 놀라움이 존재함을 누구나 주의 깊게 관찰하면 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 그늘 속에서도 평온한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""차분한 자세와 흔들림 없는 표정""},
            {""type"": ""목소리"", ""description"": ""일관된 목소리의 안정감""}
        ]
    },
    ""intensity"": 0.9
}",5509.27,True
79,"It was obvious from his steady gaze and the slight quiver in his voice that he was overwhelmed by anxiety, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4139.68,True
80,"Despite the seemingly cheerful trembling voice and his carefully chosen words, her trembling calm appearance revealed an underlying joy that could not be masked.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그녀의 차분한 외모에서 감춰질 수 없는 기쁨이 드러났."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""평화로운 미소""},
            {""type"": ""몸짓"", ""description"": ""차분한 자세""},
            {""type"": ""목소리"", ""description"": ""고요한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4212.8,True
81,"It was obvious from his smiling face and the slight quiver in his voice that he was overwhelmed by joy, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그의 웃음과 목소리의 약간의 떨림에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""밝은 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4203.56,True
82,"Although his frowning face suggested confidence on the surface, the deep-rooted calmness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4098.3,True
83,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable joy that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""자신감 있는 말투, 평온한 태도, 그리고 일관된 톤 아래에도 흔들리지 않는 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 미소""},
            {""type"": ""몸짓"", ""description"": ""평화로운 자세""},
            {""type"": ""목소리"", ""description"": ""안정적인 말투""}
        ]
    },
    ""intensity"": 0.9
}",4661.82,True
84,"Even with his steady gaze, steady voice, and confident stride, there was a palpable sense of surprise in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 분명한 놀람을 보였고, 이는 그의 진정한 감정을 드러냈다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""상호작용 중 머뭇거림""},
            {""type"": ""목소리"", ""description"": ""놀란 듯한 말투""}
        ]
    },
    ""intensity"": 0.85
}",4616.05,True
85,"It was obvious from his steady gaze and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 흔들리는 시선과 목소리의 떨림에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 눈빛""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4161.1,True
86,"Even with his smiling face, steady voice, and confident stride, there was a palpable sense of confusion in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 미소""},
            {""type"": ""몸짓"", ""description"": ""상호작용 중 불안한 몸짓""},
            {""type"": ""목소리"", ""description"": ""안정적이지 못한 목소리""}
        ]
    },
    ""intensity"": 0.85
}",4340.0,True
87,"Beneath the surface of her frowning face, calm demeanor, and consistent tone, there lingered an unshakable confusion that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그녀의 찡그린 얼굴 아래, 차분한 태도, 그리고 일관된 말투 아래에는 흔들리지 않는 혼란스러움이 존재했으며, 이는 주의 깊게 관찰하는 모든 사람에게 명백해졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""차분한 태도""},
            {""type"": ""목소리"", ""description"": ""일관된 말투""}
        ]
    },
    ""intensity"": 0.85
}",5208.72,True
88,"Her shaky legs and unwavering gaze might have fooled others, but those who looked closely saw the anxiety reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손과 흔들리지 않는 시선은 다른 사람들을 속였을지도 모른다. 그러나 자세히 들여다본 사람들은 그녀의 떨리는 손과 망설이는 말을 통해 불안이 반영된 것을 발견했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림으로 불안한 몸짓을 보임""},
            {""type"": ""목소리"", ""description"": ""망설이며 불안한 목소리로 말함""}
        ]
    },
    ""intensity"": 0.85
}",6203.43,True
89,"Even with his calm appearance, steady voice, and confident stride, there was a palpable sense of sadness in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그는 차분한 외모와 안정된 목소리, 당당한 걸음걸이를 보였지만, 다른 사람들과의 상호작용에서 슬픔이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""슬픈 눈빛""},
            {""type"": ""몸짓"", ""description"": ""어색한 미소""},
            {""type"": ""목소리"", ""description"": ""안정적이지 못한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4883.66,True
90,"It was obvious from his steady gaze and the slight quiver in his voice that he was overwhelmed by anxiety, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4232.11,True
91,"Beneath the surface of her smiling face, calm demeanor, and consistent tone, there lingered an unshakable surprise that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""신비함"",
    ""observable_signs"": {
        ""summary"": ""그녀의 미소 밑에는 평온한 태도와 일관된 어조 너머로 누구도 쉽게 알아차릴 수 없는 흔들림 없는 놀라움이 존재했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""따뜻한 미소 밑에 숨겨진 놀라움""},
            {""type"": ""몸짓"", ""description"": ""차분한 태도로 표현된 놀라움""},
            {""type"": ""목소리"", ""description"": ""일관된 어조 속 은은한 긴장감""}
        ]
    },
    ""intensity"": 0.9
}",5532.6,True
92,"It was obvious from his steady gaze and the slight quiver in his voice that he was overwhelmed by anger, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그의 흔들리는 시선과 목소리의 떨림에서 분노가 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈빛에서 분노가 느껴졌다.""},
            {""type"": ""몸짓"", ""description"": ""눈썹의 찌푸림과 입가의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림에서 분노가 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",4821.32,True
93,"Her confident tone and unwavering gaze might have fooled others, but those who looked closely saw the calmness reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안한 몸짓을 보임""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말투를 보임""}
        ]
    },
    ""intensity"": 0.85
}",4950.26,True
94,"It was obvious from his smiling face and the slight quiver in his voice that he was overwhelmed by surprise, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""그의 얼굴의 미소와 목소리의 약간의 떨림에서 그가 놀라움에 압도당했음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""미소 짓는 얼굴""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""표정"", ""description"": ""떨리는 손""}
        ]
    },
    ""intensity"": 0.85
}",4384.66,True
95,"Beneath the surface of her cheerful words, calm demeanor, and consistent tone, there lingered an unshakable anxiety that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 차분한 태도와 일관된 말 속에서도, 그녀의 표정 아래에는 쉽게 흔들리지 않는 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""미소 너머로 불안한 눈빛이 비쳤다.""},
            {""type"": ""몸짓"", ""description"": ""차분한 자세 속에서도 손이 미세하게 떨리고 있었다.""},
            {""type"": ""목소리"", ""description"": ""일관된 말투 속에서도 불안한 떨림이 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",5540.93,True
96,"It was obvious from his shaky legs and the slight quiver in his voice that he was overwhelmed by anxiety, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 다리와 목소리의 약간의 떨림으로 그가 불안에 휩싸여 있음을 알 수 있었다."",
        ""details"": [
            {""type"": ""몸짓"", ""description"": ""떨리는 다리""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",3797.21,True
